name,redshift,observable_type,value,error,rs_fiducial_Mpc,pred_lcdm,chi2_contrib_lcdm,pred_LambdaCDM,chi2_contrib_LambdaCDM
6dFGS z=0.106,0.106,DV_over_rs,2.976,0.133,,2.88882,0.429637,2.88882,0.429637
SDSS MGS z=0.15,0.15,DV_over_rs,4.48,0.168,,4.01944,7.51551,4.01944,7.51551
BOSS DR12 Consensus z=0.38,0.38,DV_over_rs,9.1758,0.1453,,9.28183,0.532555,9.28183,0.532555
BOSS DR12 Consensus z=0.51,0.51,DV_over_rs,12.3631,0.1341,,11.8028,17.4546,11.8028,17.4546
BOSS DR12 Consensus z=0.61,0.61,DV_over_rs,14.3097,0.1345,,13.5419,32.5897,13.5419,32.5897
WiggleZ z=0.44,0.44,DV_over_rs,11.54,0.56,,10.4836,3.5583,10.4836,3.5583
WiggleZ z=0.60,0.6,DV_over_rs,14.94,0.68,,13.3753,5.29458,13.3753,5.29458
WiggleZ z=0.73,0.73,DV_over_rs,16.92,0.58,,15.4216,6.67378,15.4216,6.67378
eBOSS DR14 Quasar z=1.52,1.52,DV_over_rs,25.94,1.14,,23.7466,3.7019,23.7466,3.7019
eBOSS DR16 Quasar z=1.48 (DM/rs),1.48,DM_over_rs,30.35,0.84,,27.5218,11.3359,27.5218,11.3359
eBOSS DR16 Quasar z=1.48 (DH/rs),1.48,DH_over_rs,13.26,0.53,,11.5001,11.0258,11.5001,11.0258
eBOSS DR16 Lyman-alpha Combined z=2.334 (DM/rs),2.334,DM_over_rs,37.5,1.1,,35.5088,3.27682,35.5088,3.27682
eBOSS DR16 Lyman-alpha Combined z=2.334 (DH/rs),2.334,DH_over_rs,8.88,0.19,,7.6195,44.0127,7.6195,44.0127
SDSS DR7 LRG z=0.35,0.35,DV_over_rs,8.88,0.17,,8.65537,1.74604,8.65537,1.74604
SDSS DR7 LRG z=0.2,0.2,DV_over_rs,5.249,0.168,,5.25521,0.00136703,5.25521,0.00136703
BOSS DR11 LOWZ z=0.32,0.32,DV_over_rs,8.473,0.167,149.28,8.01141,7.6397,8.01141,7.6397
BOSS DR11 CMASS z=0.57,0.57,DV_over_rs,13.778,0.134,149.28,12.866,46.3168,12.866,46.3168
BOSS DR11 Quasar-Lyα Cross z=2.36 (DM/rs),2.36,DM_over_rs,10.8,0.4,,35.7058,3876.86,35.7058,3876.86
BOSS DR11 Quasar-Lyα Cross z=2.36 (DH/rs),2.36,DH_over_rs,9,0.3,,7.53527,23.838,7.53527,23.838
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DM/rs),2.35,DM_over_rs,36.3,1.8,,35.6303,0.138435,35.6303,0.138435
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DH/rs),2.35,DH_over_rs,9.2,0.36,,7.56749,20.5639,7.56749,20.5639
eBOSS DR14 Lyα Auto z=2.34 (DM/rs),2.34,DM_over_rs,37.41,1.86,,35.5544,0.995233,35.5544,0.995233
eBOSS DR14 Lyα Auto z=2.34 (DH/rs),2.34,DH_over_rs,8.86,0.29,,7.59993,18.8796,7.59993,18.8796
eBOSS DR16 ELG z=0.845,0.845,DV_over_rs,18.23,0.58,,17.0333,4.25712,17.0333,4.25712
DES Y1 Angular BAO z=0.81,0.81,DM_over_rs,10.65,0.49,,18.1221,232.538,18.1221,232.538
