name,redshift,observable_type,value,error,rs_fiducial_Mpc,pred_lcdm,chi2_contrib_lcdm,pred_USMFv2,chi2_contrib_USMFv2
6dFGS z=0.106,0.106,DV_over_rs,2.976,0.133,,2.94028,0.0721429,2.34668,22.3893
SDSS MGS z=0.15,0.15,DV_over_rs,4.48,0.168,,4.07235,5.88792,3.23468,54.9473
BOSS DR12 Consensus z=0.38,0.38,DV_over_rs,9.1758,0.1453,,9.20859,0.050927,7.2397,177.551
BOSS DR12 Consensus z=0.51,0.51,DV_over_rs,12.3631,0.1341,,11.5972,32.6241,9.1337,579.945
BOSS DR12 Consensus z=0.61,0.61,DV_over_rs,14.3097,0.1345,,13.2206,65.5724,10.4509,823.097
WiggleZ z=0.44,0.44,DV_over_rs,11.54,0.56,,10.3527,4.49533,8.14171,36.8251
WiggleZ z=0.60,0.6,DV_over_rs,14.94,0.68,,13.0659,7.59579,10.3241,46.0784
WiggleZ z=0.73,0.73,DV_over_rs,16.92,0.58,,14.9551,11.4764,11.8974,74.991
eBOSS DR14 Quasar z=1.52,1.52,DV_over_rs,25.94,1.14,,22.4385,9.43394,18.9867,37.2021
eBOSS DR16 Quasar z=1.48 (DM/rs),1.48,DM_over_rs,30.35,0.84,,26.4577,21.471,21.5105,110.739
eBOSS DR16 Quasar z=1.48 (DH/rs),1.48,DH_over_rs,13.26,0.53,,10.5243,26.6427,9.54968,49.0085
eBOSS DR16 Lyman-alpha Combined z=2.334 (DM/rs),2.334,DM_over_rs,37.5,1.1,,33.7206,11.8051,28.5187,66.6648
eBOSS DR16 Lyman-alpha Combined z=2.334 (DH/rs),2.334,DH_over_rs,8.88,0.19,,6.89332,109.333,7.10354,87.4187
SDSS DR7 LRG z=0.35,0.35,DV_over_rs,8.88,0.17,,8.60814,2.55734,6.76914,154.177
SDSS DR7 LRG z=0.2,0.2,DV_over_rs,5.249,0.168,,5.29787,0.0846269,4.19066,39.6858
BOSS DR11 LOWZ z=0.32,0.32,DV_over_rs,8.473,0.167,149.28,7.98795,8.43621,6.28461,171.718
BOSS DR11 CMASS z=0.57,0.57,DV_over_rs,13.778,0.134,149.28,12.5919,78.3499,9.93722,821.54
BOSS DR11 Quasar-Lyα Cross z=2.36 (DM/rs),2.36,DM_over_rs,10.8,0.4,,33.8988,3334.71,28.7026,2003.15
BOSS DR11 Quasar-Lyα Cross z=2.36 (DH/rs),2.36,DH_over_rs,9,0.3,,6.81579,53.0088,7.04857,42.312
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DM/rs),2.35,DM_over_rs,36.3,1.8,,33.8305,1.88229,28.632,18.1474
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DH/rs),2.35,DH_over_rs,9.2,0.36,,6.84544,42.7775,7.06961,35.0197
eBOSS DR14 Lyα Auto z=2.34 (DM/rs),2.34,DM_over_rs,37.41,1.86,,33.7619,3.84695,28.5612,22.6328
eBOSS DR14 Lyα Auto z=2.34 (DH/rs),2.34,DH_over_rs,8.86,0.29,,6.8753,46.8376,7.09078,37.2193
eBOSS DR16 ELG z=0.845,0.845,DV_over_rs,18.23,0.58,,16.4271,9.66204,13.166,76.2302
DES Y1 Angular BAO z=0.81,0.81,DM_over_rs,10.65,0.49,,17.7557,210.289,14.0519,48.1998
